,,,NecroDancer World Cup Standings,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,Points,,,,,,,Matchups,,,,,,,
Rank,Racer,Total Points,Week 1,,Week 2,,Week 3,,,Week 1,,Week 2,,Week 3,,,
Americas West,,,,,,,,,,,,,,,,,
,JackofGames,18,2,3,3,2,3,3,2,Incnone,NecroRebel,iamdaman00,Pancelor,Paratroopa1,Roncli,Gfitty,
,Incnone,18,1,3,3,3,2,3,3,JackofGames,iamdaman00,Gfitty,NecroRebel,Pancelor,Paratroopa1,Roncli,
,Pancelor,13,2,1,2,1,3,3,1,NecroRebel,Paratroopa1,Roncli,JackofGames,Gfitty,iamdaman00,Incnone, 
,Paratroopa1,10,1,2,2,2,3,0,0,Roncli,Pancelor,NecroRebel,Gfitty,iamdaman00,Incnone,JackofGames,
,Roncli,9,2,1,1,3,0,0,2,Paratroopa1,Gfitty,Pancelor,iamdaman00,Incnone,JackofGames,NecroRebel,
,Gfitty,8,3,2,0,1,1,1,0,iamdaman00,Roncli,Incnone,Paratroopa1,JackofGames,NecroRebel,Pancelor,
,NecroRebel,7,1,0,1,0,1,2,2,Pancelor,JackofGames,Paratroopa1,Incnone,Roncli,Gfitty,iamdaman00,
,iamdaman00,1,0,0,0,0,1,0,0,Gfitty,Incnone,JackofGames,Roncli,NecroRebel,Pancelor,Paratroopa1,
Americas East,,,,,,,,,,,,,,,,,
,Spootybiscuit,19,3,3,2,2,3,3,3,Tictacfoe,SailorMint,RatRacing,Arboretic,DisgruntledGoof,Lancer873,PaperDoopliss,
,PaperDoopliss,15,3,1,3,3,0,3,2,Lancer873,RatRacing,DisgruntledGoof,SailorMint,Spootybiscuit,Tictacfoe,Arboretic, 
,RatRacing,14,2,2,1,3,3,3,0,SailorMint,PaperDoopliss,Spootybiscuit,Lancer873,Tictacfoe,Arboretic,DisgruntledGoof,
,DisgruntledGoof,11,2,1,0,2,3,3,0,Arboretic,Lancer873,PaperDoopliss,Tictacfoe,RatRacing,SailorMint,Spootybiscuit,
,SailorMint,7,1,0,2,0,2,0,2,RatRacing,Spootybiscuit,Tictacfoe,PaperDoopliss,Arboretic,DisgruntledGoof,Lancer873,
,Lancer873,7,0,2,3,0,1,0,1,PaperDoopliss,DisgruntledGoof,Arboretic,RatRacing,SailorMint,Spootybiscuit,Tictacfoe,
,Arboretic,6,1,2,0,1,1,0,1,DisgruntledGoof,Tictacfoe,Lancer873,Spootybiscuit,PaperDoopliss,RatRacing,SailorMint, 
,Tictacfoe,5,0,1,1,1,2,0,0,Spootybiscuit,Arboretic,SailorMint,DisgruntledGoof,Lancer873,PaperDoopliss,RatRacing,
EU,,,,,,,,,,,,,,,,,
,Staekk,21,3,3,3,3,3,3,3,thedarkfreaack,Redicewind,Tufwfo,MadHyena,YjAlexis,Cyber_1,FlygLuffet,
,thedarkfreaack,13,0,1,1,3,2,3,3,Staekk,Tufwfo,YjAlexis,Redicewind,Cyber_1,FlygLuffet,MadHyena, 
,Cyber_1,13,3,1,3,2,3,0,1,FlygLuffet,YjAlexis,MadHyena,Tufwfo,Redicewind,Staekk,thedarkfreaack,
,Tufwfo,11,2,2,0,1,2,1,3,YjAlexis,thedarkfreaack,Staekk,Cyber_1,FlygLuffet,MadHyena,Redicewind,
,YjAlexis,9,1,2,2,1,2,1,0,Tufwfo,Cyber_1,thedarkfreaack,FlygLuffet,MadHyena,Redicewind,Staekk,
,MadHyena,8,3,2,0,0,0,2,1,Redicewind,FlygLuffet,Cyber_1,Staekk,thedarkfreaack,Tufwfo,YjAlexis,
,FlygLuffet,6,0,1,2,2,0,0,1,Cyber_1,MadHyena,Redicewind,YjAlexis,Staekk,thedarkfreaack,Tufwfo,
,Redicewind,3,0,0,1,0,0,2,0,MadHyena,Staekk,FlygLuffet,thedarkfreaack,Tufwfo,YjAlexis,Cyber_1,
Mars,,,,,,,,,,,,,,,,,
,Mudjoe2,18,3,3,1,2,3,3,3,LittleBigLiker,Oblivion111,Squega,Invertttt,Aquacats123,Fisshy_,Flamehaze0,
,Invertttt,15,2,3,3,1,2,2,2,Flamehaze0,LittleBigLiker,Fisshy_,Mudjoe2,Oblivion111,Squega,Aquacats123,
,Aquacats123,14,3,3,2,2,1,3,0,Fisshy_,Squega,Flamehaze0,Oblivion111,Invertttt,LittleBigLiker,Mudjoe2,
,Flamehaze0,12,1,3,1,3,0,2,2,Invertttt,Fisshy_,Aquacats123,LittleBigLiker,Mudjoe2,Oblivion111,Squega,
,Squega,11,2,0,2,2,1,1,3,Oblivion111,Aquacats123,Mudjoe2,Fisshy_,Flamehaze0,Invertttt,LittleBigLiker,
,Oblivion111,10,1,0,3,1,3,1,1,Squega,Mudjoe2,LittleBigLiker,Aquacats123,Fisshy_,Flamehaze0,Invertttt,
,Fisshy_,2,0,0,0,1,1,0,0,Aquacats123,Flamehaze0,Invertttt,Squega,LittleBigLiker,Mudjoe2,Oblivion111,
,LittleBigLiker,2,0,0,0,0,0,0,2,Mudjoe2,Invertttt,Oblivion111,Flamehaze0,Squega,Aquacats123,Fisshy_,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,, ,,,
,,, ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,, ,,,,,,,,,,,,
,, ,,,,,,,,,,,,,,,
