,,,CoNDOR Season 4 Standings,,,,,,,,,,,,,,,,,,, ,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Points,,,,,,,,,,,,Matchups,,,,,,,,,,,,
Rank,Racer,Total Points,Week 1,,Week 2,,Week 3,,Week 4,,Week 5,,Week 6,,Week 1,,Week 2,,Week 3,,Week 4,,Week 5,,Week 6,,
1,mudjoe2,28,3,3,1,2,3,3,3,3,1,2,2,2,rac_the_kitty,lancer873,spootybiscuit,deamonhunter11,PaperDoopliss,invertttt,ANGELICA_seikai,Oblivion111,Staekk,Jackofgames,Echaen,incnone,
1,spootybiscuit,28,3,3,2,3,0,1,3,3,3,3,1,3,ognos,necrorebel,mudjoe2,gfitty,Oblivion111,incnone,moyuma,Abu__Yazan,Lancer873,ANGELICA_seikai,Staekk,Echaen,
3,Jackofgames,25,0,2,2,3,3,3,2,3,1,1,2,3,incnone,echaen,flygluffet,roncli,Gfitty,YjAlexis,PaperDoopliss,blueblimpsc,mudjoe2,Oblivion111,ANGELICA_seikai,Lancer873, 
3,incnone,25,3,2,3,3,2,1,2,2,3,1,1,2,jackofgames,abu__yazan,blueblimpsc,zo_m4usta13ng,spootybiscuit,ANGELICA_seikai,Staekk,PaperDoopliss,Oblivion111,Lancer873,mudjoe2,zypher_k,
3,Oblivion111,25,3,3,2,3,1,3,0,3,2,0,3,2,narwhalman53,ognos,gfitty,deamonhunter11,ANGELICA_seikai,spootybiscuit,mudjoe2,Echaen,Jackofgames,incnone,Lancer873,Staekk,
6,Staekk,24,1,3,3,3,1,2,3,1,2,2,1,2,paperdoopliss,paratroopa1,yjalexis,iamdaman00,invertttt,Lancer873,ZO_m4usta13ng,incnone,ANGELICA_seikai,mudjoe2,Oblivion111,spootybiscuit,
7,invertttt,23,2,2,2,3,0,2,1,2,1,2,3,3,hordeoftribbles,duneaught,abu__yazan,arboretic,mudjoe2,Staekk,pancelor,Tictacfoe,hanayoshi,Paratroopa1,SailorMint,Squega,
7,ANGELICA_seikai,23,3,2,3,3,2,2,3,0,0,1,3,1,mariomob *,sagev3 *,emp_bomber,pancelor,incnone,Oblivion111,Echaen,mudjoe2,spootybiscuit,Staekk,zypher_k,Jackofgames,
9,blueblimpsc,22,2,3,0,2,3,3,0,3,0,2,2,2,mantasmbl,zypher_k,incnone,moyuma,deamonhunter11,Squega,Jackofgames,ZO_m4usta13ng,Echaen,PaperDoopliss,hanayoshi,NarwhalMan53,
9,PaperDoopliss,22,2,2,3,3,3,0,1,1,1,2,2,2,staekk,narwhalman53,arboretic,sagev3,TicTacFoe,mudjoe2,incnone,Jackofgames,blueblimpsc,moyuma,Necrorebel,hanayoshi, 
9,Echaen,22,3,1,3,2,3,3,0,0,3,3,0,1,otherrobert,jackofgames,tufwfo **,moyuma **,Necrorebel,zypher_k,Oblivion111,ANGELICA_seikai,Squega,blueblimpsc,spootybiscuit,mudjoe2,
